Date,Ad_unit,Unified_pricing_rule,Ad_unit_ID,Unified_pricing_rule_ID,Total_impressions,Total_CTR,Ad_Exchange_impressions,Ad_Exchange_revenue
9/17/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"651,220",0.61%,"73,321",72.78
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"13,068",0.60%,"12,702",18.42
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"6,646",0.56%,"6,553",11.48
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"1,009",0.69%,983,2.20
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,39,0.00%,38,0.14
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,5,0.00%,5,0.01
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,393,1.02%,384,1.14
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,"5,370",1.15%,"5,278",18.64
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.75EUR,25138238,34760508,6,0.00%,6,0.02
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,408,0.49%,390,1.48
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,56,1.79%,55,0.24
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,300,1.00%,282,1.40
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.25EUR,25138238,34760928,1,0.00%,1,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,207,0.48%,207,1.78
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"1,693",0.59%,"1,625",4.43
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,"1,675",0.48%,"1,555",3.06
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,39,0.00%,39,0.32
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.25EUR,25138238,34911629,2,0.00%,2,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.25EUR,25138238,34912583,2,0.00%,1,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.50EUR,25138238,34913558,2,0.00%,2,0.01
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,153,1.31%,153,0.86
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.75EUR,25138238,34913591,1,0.00%,1,0.01
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,106,0.00%,106,0.74
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.40EUR,25138238,35577462,4,0.00%,4,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,5,0.00%,0,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,"9,136",0.63%,"8,879",10.79
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"8,277",0.71%,"7,979",11.90
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.30EUR,25138238,35744506,2,0.00%,0,0.00
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"5,353",0.62%,"5,244",8.50
9/17/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"3,081",0.78%,"3,021",5.23
9/18/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"643,157",0.63%,"62,373",74.15
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"16,357",0.56%,"16,123",19.36
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"3,997",0.65%,"3,770",8.52
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"2,305",0.87%,"2,198",5.06
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,530,0.19%,514,1.29
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,"6,413",1.15%,"6,249",22.21
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,553,0.36%,510,1.60
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,"1,419",1.13%,"1,338",5.01
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,777,1.03%,715,2.81
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,394,1.02%,380,1.62
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,473,0.42%,447,2.14
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,203,0.49%,203,1.78
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,999,0.70%,971,2.18
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,57,0.00%,48,0.12
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,53,1.89%,53,0.42
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.25EUR,25138238,34912583,1,0.00%,1,0.00
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.75EUR,25138238,34912595,1,0.00%,1,0.00
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,123,0.81%,123,0.70
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,71,0.00%,71,0.47
9/18/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,2,0.00%,0,0.00
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,"2,229",0.27%,"2,149",2.89
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"9,939",0.74%,"9,695",16.18
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"3,199",0.69%,"3,093",5.91
9/18/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"2,263",0.71%,"2,180",3.79
9/19/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"636,445",0.62%,"64,968",60.48
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"26,590",0.46%,"26,102",28.54
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"3,111",0.55%,"3,028",5.76
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"3,000",0.67%,"2,946",7.20
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,928,0.11%,898,2.45
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,"7,606",1.18%,"7,464",26.70
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,610,0.66%,581,1.77
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,116,0.86%,111,0.35
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,650,0.31%,593,2.13
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,443,0.23%,426,1.91
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,358,1.12%,344,1.70
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,180,0.00%,180,1.67
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"1,409",0.78%,"1,376",3.28
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,20,0.00%,19,0.03
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,48,2.08%,48,0.37
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.25EUR,25138238,34911629,1,0.00%,1,0.00
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,122,0.00%,122,0.72
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,67,1.49%,67,0.49
9/19/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,12,0.00%,0,0.00
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.20EUR,25138238,35743978,1,0.00%,1,0.00
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,814,0.25%,782,0.91
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"5,577",0.84%,"5,147",10.41
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.10EUR,25138238,35744017,618,1.29%,607,1.17
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"2,659",0.49%,"2,544",4.05
9/19/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"2,871",0.49%,"2,822",4.54
9/20/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"606,950",0.65%,"65,414",62.15
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"34,412",0.53%,"33,984",37.03
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"3,867",0.52%,"3,802",7.05
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"3,361",0.71%,"3,282",8.18
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,"1,251",0.64%,"1,217",3.26
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,"8,717",1.16%,"8,548",30.21
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,698,0.43%,683,2.17
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,173,0.58%,170,0.50
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,642,0.62%,607,2.18
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,568,0.35%,543,2.30
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,491,1.22%,485,2.22
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,191,0.00%,191,1.75
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"1,885",0.69%,"1,854",4.41
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,14,7.14%,13,0.02
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,65,1.54%,64,0.51
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.75EUR,25138238,34912595,1,0.00%,1,0.00
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,112,0.89%,112,0.65
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,85,2.35%,85,0.58
9/20/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,8,0.00%,0,0.00
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,24,0.00%,23,0.04
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"5,021",0.52%,"4,877",7.30
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.10EUR,25138238,35744017,"1,265",1.03%,"1,245",2.39
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"4,072",0.66%,"3,981",6.05
9/20/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"4,129",0.75%,"4,076",6.24
9/20/19,HOGARUTIL.ES#ES000085,SC_NTW_1ST PRICE_MOBILE_UPR,25138238,37310707,2,0.00%,0,0.00
9/21/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"676,028",0.65%,"78,765",79.38
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"37,126",0.56%,"35,700",42.14
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"3,502",0.74%,"3,295",7.36
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"3,177",1.20%,"3,070",8.62
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,"1,122",0.89%,"1,041",3.14
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,"10,768",1.26%,"10,360",36.23
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,725,1.10%,682,2.27
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,176,1.14%,162,0.46
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.75EUR,25138238,34760508,4,0.00%,4,0.02
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,710,0.42%,647,2.59
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,686,0.58%,622,2.72
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,620,0.65%,590,2.85
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,310,0.32%,310,2.68
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"1,723",1.10%,"1,621",4.34
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,14,0.00%,11,0.03
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,89,0.00%,89,0.65
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.25EUR,25138238,34912583,1,0.00%,1,0.00
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,151,0.66%,151,0.87
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,141,2.13%,141,0.99
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,8,0.00%,7,0.01
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"4,926",0.63%,"4,313",7.05
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.10EUR,25138238,35744017,"1,195",0.67%,"1,112",2.30
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"3,837",0.76%,"3,523",5.87
9/21/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"3,873",0.65%,"3,657",6.24
9/22/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"632,933",0.47%,"5,986",5.12
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"43,678",0.55%,"43,102",45.94
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"3,813",0.71%,"3,711",7.47
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"2,843",1.13%,"2,775",7.69
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,"1,080",1.11%,"1,042",3.06
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,"12,399",1.27%,"12,174",38.41
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,683,1.02%,657,2.19
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,192,2.08%,181,0.59
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,653,0.61%,608,2.32
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,871,0.92%,834,3.18
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,693,0.87%,671,2.84
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,201,1.99%,201,1.82
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"1,743",0.17%,"1,696",4.29
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,14,0.00%,13,0.02
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,69,1.45%,69,0.51
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,139,0.00%,139,0.78
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,125,3.20%,125,0.84
9/22/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,2,0.00%,0,0.00
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,3,0.00%,3,0.00
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"5,375",0.82%,"5,136",7.15
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.10EUR,25138238,35744017,"1,529",0.59%,"1,500",2.70
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"4,526",0.68%,"4,363",6.49
9/22/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"4,311",0.44%,"4,225",6.30
9/22/19,HOGARUTIL.ES#ES000085,Jose-Hogarutil-inview-320x50-Mobile,25138238,37249749,"43,200",2.10%,"42,921",63.67
9/22/19,HOGARUTIL.ES#ES000085,SC_NTW_1ST PRICE_MOBILE_UPR,25138238,37310707,2,0.00%,0,0.00
